*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*ADA	A*DA	AD*A	ADA*	**AD	*A*D	*AD*	A*D*	A**D	AD**
*BDA	B*DA	BD*A	ADB*	**BD	*B*D	*BD*	B*D*	B**D	BD**
*CDA	C*DA	CD*A	ADC*	**CD	*C*D	*CD*	C*D*	C**D	CD**
*DDA	D*DA	DD*A	ADD*	**DD	*D*D	*DD*	D*D*	D**D	DD**
*EDA	E*DA	ED*A	ADE*	**ED	*E*D	*ED*	E*D*	E**D	ED**
*FDA	F*DA	FD*A	ADF*	**FD	*F*D	*FD*	F*D*	F**D	FD**
*GDA	G*DA	GD*A	ADG*	**GD	*G*D	*GD*	G*D*	G**D	GD**
*HDA	H*DA	HD*A	ADH*	**HD	*H*D	*HD*	H*D*	H**D	HD**
*IDA	I*DA	ID*A	ADI*	**ID	*I*D	*ID*	I*D*	I**D	ID**
*JDA	J*DA	JD*A	ADJ*	**JD	*J*D	*JD*	J*D*	J**D	JD**
*KDA	K*DA	KD*A	ADK*	**KD	*K*D	*KD*	K*D*	K**D	KD**
*LDA	L*DA	LD*A	ADL*	**LD	*L*D	*LD*	L*D*	L**D	LD**
*MDA	M*DA	MD*A	ADM*	**MD	*M*D	*MD*	M*D*	M**D	MD**
*NDA	N*DA	ND*A	ADN*	**ND	*N*D	*ND*	N*D*	N**D	ND**
*ODA	O*DA	OD*A	ADO*	**OD	*O*D	*OD*	O*D*	O**D	OD**
*PDA	P*DA	PD*A	ADP*	**PD	*P*D	*PD*	P*D*	P**D	PD**
*QDA	Q*DA	QD*A	ADQ*	**QD	*Q*D	*QD*	Q*D*	Q**D	QD**
*RDA	R*DA	RD*A	ADR*	**RD	*R*D	*RD*	R*D*	R**D	RD**
*SDA	S*DA	SD*A	ADS*	**SD	*S*D	*SD*	S*D*	S**D	SD**
*TDA	T*DA	TD*A	ADT*	**TD	*T*D	*TD*	T*D*	T**D	TD**
*AEA	A*EA	AE*A	AEA*	**AE	*A*E	*AE*	A*E*	A**E	AE**
*BEA	B*EA	BE*A	AEB*	**BE	*B*E	*BE*	B*E*	B**E	BE**
*CEA	C*EA	CE*A	AEC*	**CE	*C*E	*CE*	C*E*	C**E	CE**
*DEA	D*EA	DE*A	AED*	**DE	*D*E	*DE*	D*E*	D**E	DE**
*EEA	E*EA	EE*A	AEE*	**EE	*E*E	*EE*	E*E*	E**E	EE**
*FEA	F*EA	FE*A	AEF*	**FE	*F*E	*FE*	F*E*	F**E	FE**
*GEA	G*EA	GE*A	AEG*	**GE	*G*E	*GE*	G*E*	G**E	GE**
*HEA	H*EA	HE*A	AEH*	**HE	*H*E	*HE*	H*E*	H**E	HE**
*IEA	I*EA	IE*A	AEI*	**IE	*I*E	*IE*	I*E*	I**E	IE**
*JEA	J*EA	JE*A	AEJ*	**JE	*J*E	*JE*	J*E*	J**E	JE**
*KEA	K*EA	KE*A	AEK*	**KE	*K*E	*KE*	K*E*	K**E	KE**
*LEA	L*EA	LE*A	AEL*	**LE	*L*E	*LE*	L*E*	L**E	LE**
*MEA	M*EA	ME*A	AEM*	**ME	*M*E	*ME*	M*E*	M**E	ME**
*NEA	N*EA	NE*A	AEN*	**NE	*N*E	*NE*	N*E*	N**E	NE**
*OEA	O*EA	OE*A	AEO*	**OE	*O*E	*OE*	O*E*	O**E	OE**
*PEA	P*EA	PE*A	AEP*	**PE	*P*E	*PE*	P*E*	P**E	PE**
*QEA	Q*EA	QE*A	AEQ*	**QE	*Q*E	*QE*	Q*E*	Q**E	QE**
*REA	R*EA	RE*A	AER*	**RE	*R*E	*RE*	R*E*	R**E	RE**
*SEA	S*EA	SE*A	AES*	**SE	*S*E	*SE*	S*E*	S**E	SE**
*TEA	T*EA	TE*A	AET*	**TE	*T*E	*TE*	T*E*	T**E	TE**
*AFA	A*FA	AF*A	AFA*	**AF	*A*F	*AF*	A*F*	A**F	AF**
*BFA	B*FA	BF*A	AFB*	**BF	*B*F	*BF*	B*F*	B**F	BF**
*CFA	C*FA	CF*A	AFC*	**CF	*C*F	*CF*	C*F*	C**F	CF**
*DFA	D*FA	DF*A	AFD*	**DF	*D*F	*DF*	D*F*	D**F	DF**
*EFA	E*FA	EF*A	AFE*	**EF	*E*F	*EF*	E*F*	E**F	EF**
*FFA	F*FA	FF*A	AFF*	**FF	*F*F	*FF*	F*F*	F**F	FF**
*GFA	G*FA	GF*A	AFG*	**GF	*G*F	*GF*	G*F*	G**F	GF**
*HFA	H*FA	HF*A	AFH*	**HF	*H*F	*HF*	H*F*	H**F	HF**
*IFA	I*FA	IF*A	AFI*	**IF	*I*F	*IF*	I*F*	I**F	IF**
*JFA	J*FA	JF*A	AFJ*	**JF	*J*F	*JF*	J*F*	J**F	JF**
*KFA	K*FA	KF*A	AFK*	**KF	*K*F	*KF*	K*F*	K**F	KF**
*LFA	L*FA	LF*A	AFL*	**LF	*L*F	*LF*	L*F*	L**F	LF**
*MFA	M*FA	MF*A	AFM*	**MF	*M*F	*MF*	M*F*	M**F	MF**
*NFA	N*FA	NF*A	AFN*	**NF	*N*F	*NF*	N*F*	N**F	NF**
*OFA	O*FA	OF*A	AFO*	**OF	*O*F	*OF*	O*F*	O**F	OF**
*PFA	P*FA	PF*A	AFP*	**PF	*P*F	*PF*	P*F*	P**F	PF**
*QFA	Q*FA	QF*A	AFQ*	**QF	*Q*F	*QF*	Q*F*	Q**F	QF**
*RFA	R*FA	RF*A	AFR*	**RF	*R*F	*RF*	R*F*	R**F	RF**
*SFA	S*FA	SF*A	AFS*	**SF	*S*F	*SF*	S*F*	S**F	SF**
*TFA	T*FA	TF*A	AFT*	**TF	*T*F	*TF*	T*F*	T**F	TF**
*AGA	A*GA	AG*A	AGA*	**AG	*A*G	*AG*	A*G*	A**G	AG**
*BGA	B*GA	BG*A	AGB*	**BG	*B*G	*BG*	B*G*	B**G	BG**
*CGA	C*GA	CG*A	AGC*	**CG	*C*G	*CG*	C*G*	C**G	CG**
*DGA	D*GA	DG*A	AGD*	**DG	*D*G	*DG*	D*G*	D**G	DG**
*EGA	E*GA	EG*A	AGE*	**EG	*E*G	*EG*	E*G*	E**G	EG**
*FGA	F*GA	FG*A	AGF*	**FG	*F*G	*FG*	F*G*	F**G	FG**
*GGA	G*GA	GG*A	AGG*	**GG	*G*G	*GG*	G*G*	G**G	GG**
*HGA	H*GA	HG*A	AGH*	**HG	*H*G	*HG*	H*G*	H**G	HG**
*IGA	I*GA	IG*A	AGI*	**IG	*I*G	*IG*	I*G*	I**G	IG**
*JGA	J*GA	JG*A	AGJ*	**JG	*J*G	*JG*	J*G*	J**G	JG**
*KGA	K*GA	KG*A	AGK*	**KG	*K*G	*KG*	K*G*	K**G	KG**
*LGA	L*GA	LG*A	AGL*	**LG	*L*G	*LG*	L*G*	L**G	LG**
*MGA	M*GA	MG*A	AGM*	**MG	*M*G	*MG*	M*G*	M**G	MG**
*NGA	N*GA	NG*A	AGN*	**NG	*N*G	*NG*	N*G*	N**G	NG**
*OGA	O*GA	OG*A	AGO*	**OG	*O*G	*OG*	O*G*	O**G	OG**
*PGA	P*GA	PG*A	AGP*	**PG	*P*G	*PG*	P*G*	P**G	PG**
*QGA	Q*GA	QG*A	AGQ*	**QG	*Q*G	*QG*	Q*G*	Q**G	QG**
*RGA	R*GA	RG*A	AGR*	**RG	*R*G	*RG*	R*G*	R**G	RG**
*SGA	S*GA	SG*A	AGS*	**SG	*S*G	*SG*	S*G*	S**G	SG**
*TGA	T*GA	TG*A	AGT*	**TG	*T*G	*TG*	T*G*	T**G	TG**
*AHA	A*HA	AH*A	AHA*	**AH	*A*H	*AH*	A*H*	A**H	AH**
*BHA	B*HA	BH*A	AHB*	**BH	*B*H	*BH*	B*H*	B**H	BH**
*CHA	C*HA	CH*A	AHC*	**CH	*C*H	*CH*	C*H*	C**H	CH**
*DHA	D*HA	DH*A	AHD*	**DH	*D*H	*DH*	D*H*	D**H	DH**
*EHA	E*HA	EH*A	AHE*	**EH	*E*H	*EH*	E*H*	E**H	EH**
*FHA	F*HA	FH*A	AHF*	**FH	*F*H	*FH*	F*H*	F**H	FH**
*GHA	G*HA	GH*A	AHG*	**GH	*G*H	*GH*	G*H*	G**H	GH**
*HHA	H*HA	HH*A	AHH*	**HH	*H*H	*HH*	H*H*	H**H	HH**
*IHA	I*HA	IH*A	AHI*	**IH	*I*H	*IH*	I*H*	I**H	IH**
*JHA	J*HA	JH*A	AHJ*	**JH	*J*H	*JH*	J*H*	J**H	JH**
*KHA	K*HA	KH*A	AHK*	**KH	*K*H	*KH*	K*H*	K**H	KH**
*LHA	L*HA	LH*A	AHL*	**LH	*L*H	*LH*	L*H*	L**H	LH**
*MHA	M*HA	MH*A	AHM*	**MH	*M*H	*MH*	M*H*	M**H	MH**
*NHA	N*HA	NH*A	AHN*	**NH	*N*H	*NH*	N*H*	N**H	NH**
*OHA	O*HA	OH*A	AHO*	**OH	*O*H	*OH*	O*H*	O**H	OH**
*PHA	P*HA	PH*A	AHP*	**PH	*P*H	*PH*	P*H*	P**H	PH**
*QHA	Q*HA	QH*A	AHQ*	**QH	*Q*H	*QH*	Q*H*	Q**H	QH**
*RHA	R*HA	RH*A	AHR*	**RH	*R*H	*RH*	R*H*	R**H	RH**
*SHA	S*HA	SH*A	AHS*	**SH	*S*H	*SH*	S*H*	S**H	SH**
*THA	T*HA	TH*A	AHT*	**TH	*T*H	*TH*	T*H*	T**H	TH**
*AIA	A*IA	AI*A	AIA*	**AI	*A*I	*AI*	A*I*	A**I	AI**
*BIA	B*IA	BI*A	AIB*	**BI	*B*I	*BI*	B*I*	B**I	BI**
*CIA	C*IA	CI*A	AIC*	**CI	*C*I	*CI*	C*I*	C**I	CI**
*DIA	D*IA	DI*A	AID*	**DI	*D*I	*DI*	D*I*	D**I	DI**
*EIA	E*IA	EI*A	AIE*	**EI	*E*I	*EI*	E*I*	E**I	EI**
*FIA	F*IA	FI*A	AIF*	**FI	*F*I	*FI*	F*I*	F**I	FI**
*GIA	G*IA	GI*A	AIG*	**GI	*G*I	*GI*	G*I*	G**I	GI**
*HIA	H*IA	HI*A	AIH*	**HI	*H*I	*HI*	H*I*	H**I	HI**
*IIA	I*IA	II*A	AII*	**II	*I*I	*II*	I*I*	I**I	II**
*JIA	J*IA	JI*A	AIJ*	**JI	*J*I	*JI*	J*I*	J**I	JI**
*KIA	K*IA	KI*A	AIK*	**KI	*K*I	*KI*	K*I*	K**I	KI**
*LIA	L*IA	LI*A	AIL*	**LI	*L*I	*LI*	L*I*	L**I	LI**
*MIA	M*IA	MI*A	AIM*	**MI	*M*I	*MI*	M*I*	M**I	MI**
*NIA	N*IA	NI*A	AIN*	**NI	*N*I	*NI*	N*I*	N**I	NI**
*OIA	O*IA	OI*A	AIO*	**OI	*O*I	*OI*	O*I*	O**I	OI**
*PIA	P*IA	PI*A	AIP*	**PI	*P*I	*PI*	P*I*	P**I	PI**
*QIA	Q*IA	QI*A	AIQ*	**QI	*Q*I	*QI*	Q*I*	Q**I	QI**
*RIA	R*IA	RI*A	AIR*	**RI	*R*I	*RI*	R*I*	R**I	RI**
*SIA	S*IA	SI*A	AIS*	**SI	*S*I	*SI*	S*I*	S**I	SI**
*TIA	T*IA	TI*A	AIT*	**TI	*T*I	*TI*	T*I*	T**I	TI**
*AJA	A*JA	AJ*A	AJA*	**AJ	*A*J	*AJ*	A*J*	A**J	AJ**
*BJA	B*JA	BJ*A	AJB*	**BJ	*B*J	*BJ*	B*J*	B**J	BJ**
*CJA	C*JA	CJ*A	AJC*	**CJ	*C*J	*CJ*	C*J*	C**J	CJ**
*DJA	D*JA	DJ*A	AJD*	**DJ	*D*J	*DJ*	D*J*	D**J	DJ**
*EJA	E*JA	EJ*A	AJE*	**EJ	*E*J	*EJ*	E*J*	E**J	EJ**
*FJA	F*JA	FJ*A	AJF*	**FJ	*F*J	*FJ*	F*J*	F**J	FJ**
*GJA	G*JA	GJ*A	AJG*	**GJ	*G*J	*GJ*	G*J*	G**J	GJ**
*HJA	H*JA	HJ*A	AJH*	**HJ	*H*J	*HJ*	H*J*	H**J	HJ**
*IJA	I*JA	IJ*A	AJI*	**IJ	*I*J	*IJ*	I*J*	I**J	IJ**
*JJA	J*JA	JJ*A	AJJ*	**JJ	*J*J	*JJ*	J*J*	J**J	JJ**
*KJA	K*JA	KJ*A	AJK*	**KJ	*K*J	*KJ*	K*J*	K**J	KJ**
*LJA	L*JA	LJ*A	AJL*	**LJ	*L*J	*LJ*	L*J*	L**J	LJ**
*MJA	M*JA	MJ*A	AJM*	**MJ	*M*J	*MJ*	M*J*	M**J	MJ**
*NJA	N*JA	NJ*A	AJN*	**NJ	*N*J	*NJ*	N*J*	N**J	NJ**
*OJA	O*JA	OJ*A	AJO*	**OJ	*O*J	*OJ*	O*J*	O**J	OJ**
*PJA	P*JA	PJ*A	AJP*	**PJ	*P*J	*PJ*	P*J*	P**J	PJ**
*QJA	Q*JA	QJ*A	AJQ*	**QJ	*Q*J	*QJ*	Q*J*	Q**J	QJ**
*RJA	R*JA	RJ*A	AJR*	**RJ	*R*J	*RJ*	R*J*	R**J	RJ**
*SJA	S*JA	SJ*A	AJS*	**SJ	*S*J	*SJ*	S*J*	S**J	SJ**
*TJA	T*JA	TJ*A	AJT*	**TJ	*T*J	*TJ*	T*J*	T**J	TJ**
*AKA	A*KA	AK*A	AKA*	**AK	*A*K	*AK*	A*K*	A**K	AK**
*BKA	B*KA	BK*A	AKB*	**BK	*B*K	*BK*	B*K*	B**K	BK**
*CKA	C*KA	CK*A	AKC*	**CK	*C*K	*CK*	C*K*	C**K	CK**
*DKA	D*KA	DK*A	AKD*	**DK	*D*K	*DK*	D*K*	D**K	DK**
*EKA	E*KA	EK*A	AKE*	**EK	*E*K	*EK*	E*K*	E**K	EK**
*FKA	F*KA	FK*A	AKF*	**FK	*F*K	*FK*	F*K*	F**K	FK**
*GKA	G*KA	GK*A	AKG*	**GK	*G*K	*GK*	G*K*	G**K	GK**
*HKA	H*KA	HK*A	AKH*	**HK	*H*K	*HK*	H*K*	H**K	HK**
*IKA	I*KA	IK*A	AKI*	**IK	*I*K	*IK*	I*K*	I**K	IK**
*JKA	J*KA	JK*A	AKJ*	**JK	*J*K	*JK*	J*K*	J**K	JK**
*KKA	K*KA	KK*A	AKK*	**KK	*K*K	*KK*	K*K*	K**K	KK**
*LKA	L*KA	LK*A	AKL*	**LK	*L*K	*LK*	L*K*	L**K	LK**
*MKA	M*KA	MK*A	AKM*	**MK	*M*K	*MK*	M*K*	M**K	MK**
*NKA	N*KA	NK*A	AKN*	**NK	*N*K	*NK*	N*K*	N**K	NK**
*OKA	O*KA	OK*A	AKO*	**OK	*O*K	*OK*	O*K*	O**K	OK**
*PKA	P*KA	PK*A	AKP*	**PK	*P*K	*PK*	P*K*	P**K	PK**
*QKA	Q*KA	QK*A	AKQ*	**QK	*Q*K	*QK*	Q*K*	Q**K	QK**
*RKA	R*KA	RK*A	AKR*	**RK	*R*K	*RK*	R*K*	R**K	RK**
*SKA	S*KA	SK*A	AKS*	**SK	*S*K	*SK*	S*K*	S**K	SK**
*TKA	T*KA	TK*A	AKT*	**TK	*T*K	*TK*	T*K*	T**K	TK**
*ALA	A*LA	AL*A	ALA*	**AL	*A*L	*AL*	A*L*	A**L	AL**
*BLA	B*LA	BL*A	ALB*	**BL	*B*L	*BL*	B*L*	B**L	BL**
*CLA	C*LA	CL*A	ALC*	**CL	*C*L	*CL*	C*L*	C**L	CL**
*DLA	D*LA	DL*A	ALD*	**DL	*D*L	*DL*	D*L*	D**L	DL**
*ELA	E*LA	EL*A	ALE*	**EL	*E*L	*EL*	E*L*	E**L	EL**
*FLA	F*LA	FL*A	ALF*	**FL	*F*L	*FL*	F*L*	F**L	FL**
*GLA	G*LA	GL*A	ALG*	**GL	*G*L	*GL*	G*L*	G**L	GL**
*HLA	H*LA	HL*A	ALH*	**HL	*H*L	*HL*	H*L*	H**L	HL**
*ILA	I*LA	IL*A	ALI*	**IL	*I*L	*IL*	I*L*	I**L	IL**
*JLA	J*LA	JL*A	ALJ*	**JL	*J*L	*JL*	J*L*	J**L	JL**
*KLA	K*LA	KL*A	ALK*	**KL	*K*L	*KL*	K*L*	K**L	KL**
*LLA	L*LA	LL*A	ALL*	**LL	*L*L	*LL*	L*L*	L**L	LL**
*MLA	M*LA	ML*A	ALM*	**ML	*M*L	*ML*	M*L*	M**L	ML**
*NLA	N*LA	NL*A	ALN*	**NL	*N*L	*NL*	N*L*	N**L	NL**
*OLA	O*LA	OL*A	ALO*	**OL	*O*L	*OL*	O*L*	O**L	OL**
*PLA	P*LA	PL*A	ALP*	**PL	*P*L	*PL*	P*L*	P**L	PL**
*QLA	Q*LA	QL*A	ALQ*	**QL	*Q*L	*QL*	Q*L*	Q**L	QL**
*RLA	R*LA	RL*A	ALR*	**RL	*R*L	*RL*	R*L*	R**L	RL**
*SLA	S*LA	SL*A	ALS*	**SL	*S*L	*SL*	S*L*	S**L	SL**
*TLA	T*LA	TL*A	ALT*	**TL	*T*L	*TL*	T*L*	T**L	TL**
*AMA	A*MA	AM*A	AMA*	**AM	*A*M	*AM*	A*M*	A**M	AM**
*BMA	B*MA	BM*A	AMB*	**BM	*B*M	*BM*	B*M*	B**M	BM**
*CMA	C*MA	CM*A	AMC*	**CM	*C*M	*CM*	C*M*	C**M	CM**
*DMA	D*MA	DM*A	AMD*	**DM	*D*M	*DM*	D*M*	D**M	DM**
*EMA	E*MA	EM*A	AME*	**EM	*E*M	*EM*	E*M*	E**M	EM**
*FMA	F*MA	FM*A	AMF*	**FM	*F*M	*FM*	F*M*	F**M	FM**
*GMA	G*MA	GM*A	AMG*	**GM	*G*M	*GM*	G*M*	G**M	GM**
*HMA	H*MA	HM*A	AMH*	**HM	*H*M	*HM*	H*M*	H**M	HM**
*IMA	I*MA	IM*A	AMI*	**IM	*I*M	*IM*	I*M*	I**M	IM**
*JMA	J*MA	JM*A	AMJ*	**JM	*J*M	*JM*	J*M*	J**M	JM**
*KMA	K*MA	KM*A	AMK*	**KM	*K*M	*KM*	K*M*	K**M	KM**
*LMA	L*MA	LM*A	AML*	**LM	*L*M	*LM*	L*M*	L**M	LM**
*MMA	M*MA	MM*A	AMM*	**MM	*M*M	*MM*	M*M*	M**M	MM**
*NMA	N*MA	NM*A	AMN*	**NM	*N*M	*NM*	N*M*	N**M	NM**
*OMA	O*MA	OM*A	AMO*	**OM	*O*M	*OM*	O*M*	O**M	OM**
*PMA	P*MA	PM*A	AMP*	**PM	*P*M	*PM*	P*M*	P**M	PM**
*QMA	Q*MA	QM*A	AMQ*	**QM	*Q*M	*QM*	Q*M*	Q**M	QM**
*RMA	R*MA	RM*A	AMR*	**RM	*R*M	*RM*	R*M*	R**M	RM**
*SMA	S*MA	SM*A	AMS*	**SM	*S*M	*SM*	S*M*	S**M	SM**
*TMA	T*MA	TM*A	AMT*	**TM	*T*M	*TM*	T*M*	T**M	TM**
*ANA	A*NA	AN*A	ANA*	**AN	*A*N	*AN*	A*N*	A**N	AN**
*BNA	B*NA	BN*A	ANB*	**BN	*B*N	*BN*	B*N*	B**N	BN**
*CNA	C*NA	CN*A	ANC*	**CN	*C*N	*CN*	C*N*	C**N	CN**
*DNA	D*NA	DN*A	AND*	**DN	*D*N	*DN*	D*N*	D**N	DN**
*ENA	E*NA	EN*A	ANE*	**EN	*E*N	*EN*	E*N*	E**N	EN**
*FNA	F*NA	FN*A	ANF*	**FN	*F*N	*FN*	F*N*	F**N	FN**
*GNA	G*NA	GN*A	ANG*	**GN	*G*N	*GN*	G*N*	G**N	GN**
*HNA	H*NA	HN*A	ANH*	**HN	*H*N	*HN*	H*N*	H**N	HN**
*INA	I*NA	IN*A	ANI*	**IN	*I*N	*IN*	I*N*	I**N	IN**
*JNA	J*NA	JN*A	ANJ*	**JN	*J*N	*JN*	J*N*	J**N	JN**
*KNA	K*NA	KN*A	ANK*	**KN	*K*N	*KN*	K*N*	K**N	KN**
*LNA	L*NA	LN*A	ANL*	**LN	*L*N	*LN*	L*N*	L**N	LN**
*MNA	M*NA	MN*A	ANM*	**MN	*M*N	*MN*	M*N*	M**N	MN**
*NNA	N*NA	NN*A	ANN*	**NN	*N*N	*NN*	N*N*	N**N	NN**
*ONA	O*NA	ON*A	ANO*	**ON	*O*N	*ON*	O*N*	O**N	ON**
*PNA	P*NA	PN*A	ANP*	**PN	*P*N	*PN*	P*N*	P**N	PN**
*QNA	Q*NA	QN*A	ANQ*	**QN	*Q*N	*QN*	Q*N*	Q**N	QN**
*RNA	R*NA	RN*A	ANR*	**RN	*R*N	*RN*	R*N*	R**N	RN**
*SNA	S*NA	SN*A	ANS*	**SN	*S*N	*SN*	S*N*	S**N	SN**
*TNA	T*NA	TN*A	ANT*	**TN	*T*N	*TN*	T*N*	T**N	TN**
*AOA	A*OA	AO*A	AOA*	**AO	*A*O	*AO*	A*O*	A**O	AO**
*BOA	B*OA	BO*A	AOB*	**BO	*B*O	*BO*	B*O*	B**O	BO**
*COA	C*OA	CO*A	AOC*	**CO	*C*O	*CO*	C*O*	C**O	CO**
*DOA	D*OA	DO*A	AOD*	**DO	*D*O	*DO*	D*O*	D**O	DO**
*EOA	E*OA	EO*A	AOE*	**EO	*E*O	*EO*	E*O*	E**O	EO**
*FOA	F*OA	FO*A	AOF*	**FO	*F*O	*FO*	F*O*	F**O	FO**
*GOA	G*OA	GO*A	AOG*	**GO	*G*O	*GO*	G*O*	G**O	GO**
*HOA	H*OA	HO*A	AOH*	**HO	*H*O	*HO*	H*O*	H**O	HO**
*IOA	I*OA	IO*A	AOI*	**IO	*I*O	*IO*	I*O*	I**O	IO**
*JOA	J*OA	JO*A	AOJ*	**JO	*J*O	*JO*	J*O*	J**O	JO**
*KOA	K*OA	KO*A	AOK*	**KO	*K*O	*KO*	K*O*	K**O	KO**
*LOA	L*OA	LO*A	AOL*	**LO	*L*O	*LO*	L*O*	L**O	LO**
*MOA	M*OA	MO*A	AOM*	**MO	*M*O	*MO*	M*O*	M**O	MO**
